features	f1	precision	recall	roc_auc
w2v_glove.nxt_cat.prv_cat.nauthors.conv_size.time.count	0.9665551839464884	0.9352750809061487	1.0	0.9615384615384616
w2v_glove.nxt_cat	0.96875	0.96875	0.96875	0.9707231228668942
w2v_glove.prv_cat	0.9722675367047308	0.946031746031746	1.0	0.9661354581673308
w2v_glove.nxt_cat.prv_cat	0.9898305084745762	0.9798657718120806	1.0	0.9883268482490272
w2v_glove.nxt_cat.prv_cat.nauthors.conv_size.time.count	0.9914236706689538	0.9829931972789115	1.0	0.9903846153846152
w2v_glove.count.prv_cat.nauthor.time.msg_line	0.9516728624535316	0.9078014184397164	1.0	0.955631399317406
w2v_glove.prv_cat.nauthor.time.msg_line	0.9570093457943926	0.9175627240143368	1.0	0.9607508532423208
w2v_glove.prv_cat.nauthor.msg_line	0.9499072356215214	0.9045936395759716	1.0	0.953924914675768
w2v_glove.prv_cat.nauthor.time	0.9588014981273408	0.920863309352518	1.0	0.962457337883959
w2v_glove.prv_cat.time	0.944649446494465	0.8951048951048951	1.0	0.9488054607508531
w2v_glove.prv_cat	0.948148148148148	0.9014084507042254	1.0	0.9522184300341298
